Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
41000,  Petrol  ,   Bangalore  ,2008,22500,Maruti,Suzuki Alto LXi BS III
45000,  Petrol  ,   New Delhi  ,2009,16500,Maruti,Suzuki Alto LXi BS III
80112,  Petrol  ,   Bangalore  ,2009,19000,Maruti,Suzuki Alto LXi BS III
40155,  Petrol  ,   Kolkata  ,2009,16000,Maruti,Suzuki Alto LXi BS III
69075,  Petrol  ,   Bangalore  ,2009,22500,Maruti,Suzuki Alto LXi BS III
45000,  Petrol  ,   New Delhi  ,2010,17500,Maruti,Suzuki Alto LXi BS III
55296,  Petrol  ,   Pathanamthitta  ,2008,18200,Maruti,Suzuki Alto LXi BS III
55000,  Petrol  ,   Pathanamthitta  ,2008,18200,Maruti,Suzuki Alto LXi BS III
46811,  Petrol  ,   Thane  ,2008,14000,Maruti,Suzuki Alto LXi BS III
34903,  Petrol  ,   Ahmedabad  ,2011,22500,Maruti,Suzuki Alto LXi BS III
22312,  Petrol  ,   Panchkula  ,2009,18000,Maruti,Suzuki Alto LXi BS III
85000,  Petrol  ,   Sangrur  ,2008,16500,Maruti,Suzuki Alto LXi BS III
103000,  Petrol  ,   Karnal  ,2009,15000,Maruti,Suzuki Alto LXi BS III
37187,  Petrol  ,   Jamshedpur  ,2011,21500,Maruti,Suzuki Alto LXi BS III
33865,  Petrol  ,   Bangalore  ,2010,23500,Maruti,Suzuki Alto LXi BS III
48237,  Petrol  ,   New Delhi  ,2010,17000,Maruti,Suzuki Alto LXi BS III
57099,  Petrol  ,   Pune  ,2008,17500,Maruti,Suzuki Alto LXi BS III
49374,  Petrol  ,   Chennai  ,2006,14500,Maruti,Suzuki Alto LXi BS III
36405,  Petrol  ,   Chennai  ,2010,19500,Maruti,Suzuki Alto LXi BS III
67818,  Petrol  ,   Surat  ,2009,18000,Maruti,Suzuki Alto LXi BS III
55000,  Petrol  ,   Bangalore  ,2012,27500,Maruti,Suzuki Alto LXi BS III
38452,  Petrol  ,   Bangalore  ,2009,19500,Maruti,Suzuki Alto LXi BS III
98451,  Petrol  ,   Bangalore  ,2006,15000,Maruti,Suzuki Alto LXi BS III
44609,  Petrol  ,   Sawai Madhopur  ,2012,21500,Maruti,Suzuki Alto LXi BS-IV
62215,  Petrol  ,   New Delhi  ,2010,17500,Maruti,Suzuki Alto LXi BS-IV
57153,  Petrol  ,   Bangalore  ,2012,22000,Maruti,Suzuki Alto LXi BS-IV
37185,  Petrol  ,   Indore  ,2010,18000,Maruti,Suzuki Alto LXi BS-IV
7916,  Petrol  ,   New Delhi  ,2014,26000,Maruti,Suzuki Alto LXi BS-IV
70000,  Petrol  ,   Bangalore  ,2010,23000,Maruti,Suzuki Alto LXi BS-IV
40000,  Petrol  ,   Shimoga  ,2009,19900,Maruti,Suzuki Alto LXi BS III
26558,  Petrol  ,   Ahmedabad  ,2007,15000,Maruti,Suzuki Alto LXi BS III
31689,  Petrol  ,   New Delhi  ,2008,15000,Maruti,Suzuki Alto LXi BS III
80305,  Petrol  ,   Chandigarh  ,2006,16000,Maruti,Suzuki Alto LXi BS III
68000,Petrol,NA,2010,190000,Maruti,Suzuki Alto LXI
68000,Petrol,NA,2010,190000,Maruti,Suzuki Alto LXI
68000,Petrol,NA,2010,190000,Maruti,Suzuki Alto LXI
80000,Petrol,NA,2009,150000,Maruti,Suzuki Alto LXI
80000,Petrol,NA,2009,150000,Maruti,Suzuki Alto LXI
30817,  CNG  ,   Mumbai  ,2012,17500,Maruti,Suzuki Alto LXI
82000,Petrol,NA,2011,200000,Maruti,Suzuki Alto LXI
82000,Petrol,NA,2011,200000,Maruti,Suzuki Alto LXI
82000,Petrol,NA,2011,200000,Maruti,Suzuki Alto LXI
82000,Petrol,NA,2011,200000,Maruti,Suzuki Alto LXI
34311,  Petrol  ,   Gurgaon  ,2011,19900,Maruti,Suzuki Alto LXI
42500,  Petrol  ,   Noida  ,2009,14000,Maruti,Suzuki Alto LXI
82000,Petrol,NA,2011,200000,Maruti,Suzuki Alto LXI
41946,  Petrol  ,   Mumbai  ,2009,17500,Maruti,Suzuki Alto LXi BS III
68000,Petrol,NA,2010,190000,Maruti,Suzuki Alto LXI
33000,  Petrol  ,   Kollam  ,2009,20000,Maruti,Suzuki Alto LXi BS III
58606,  Petrol  ,   Bangalore  ,2008,21000,Maruti,Suzuki Alto LXi BS III
33269,  Petrol  ,   Mumbai  ,2010,17000,Maruti,Suzuki Alto LXi BS III
43965,  Petrol  ,   Mumbai  ,2010,16500,Maruti,Suzuki Alto LXi BS III
62000,  Petrol  ,   Bangalore  ,2008,21000,Maruti,Suzuki Alto LXi BS III
39562,  Petrol  ,   Bangalore  ,2010,24500,Maruti,Suzuki Alto LXi BS III
63147,  Petrol  ,   Mysore  ,2007,17000,Maruti,Suzuki Alto LXi BS III
58700,  Petrol  ,   Bangalore  ,2008,20500,Maruti,Suzuki Alto LXi BS III
52000,  Petrol  ,   Idukki  ,2008,22500,Maruti,Suzuki Alto LXi BS III
34336,  Petrol  ,   Kolkata  ,2008,12000,Maruti,Suzuki Alto LXi BS III
64000,  Petrol  ,   Kollam  ,2009,19500,Maruti,Suzuki Alto LXi BS III
48000,  Petrol  ,   Bangalore  ,2009,23500,Maruti,Suzuki Alto LXi BS III
67332,  Petrol  ,   Malappuram  ,2009,20000,Maruti,Suzuki Alto LXi BS III
120145,  Petrol  ,   New Delhi  ,2007,12500,Maruti,Suzuki Alto LXi BS III
55141,  Petrol  ,   Nagpur  ,2009,16500,Maruti,Suzuki Alto LXi BS III
64058,  Petrol  ,   Bangalore  ,2010,24000,Maruti,Suzuki Alto LXi BS III
63548,  Petrol  ,   Bhopal  ,2007,14000,Maruti,Suzuki Alto LX
45825,  Petrol  ,   Bhubaneshwar  ,2004,750000000,Maruti,Suzuki Alto LX
66824,  Petrol  ,   Coimbatore  ,2005,13500,Maruti,Suzuki Alto LX
88363,  Petrol  ,   Cochin  ,2009,13000,Maruti,Suzuki Alto LX
51923,  Petrol  ,   Alappuzha  ,2005,14000,Maruti,Suzuki Alto LX
88523,  Petrol  ,   Bhilwara  ,2007,650000000,Maruti,Suzuki Alto LX
144490,  Petrol  ,   Chittorgarh  ,2003,750000000,Maruti,Suzuki Alto LX
144253,  Petrol  ,   Mandi  ,2005,800000000,Maruti,Suzuki Alto LX
49000,  Petrol  ,   Palakkad  ,2009,15500,Maruti,Suzuki Alto LX
111106,  Petrol  ,   Faridabad  ,2009,12500,Maruti,Suzuki Alto LX
141315,  Petrol  ,   Jalandhar  ,2008,15000,Maruti,Suzuki Alto LX
44698,  Petrol  ,   Kollam  ,2008,14000,Maruti,Suzuki Alto LX
80903,  Petrol  ,   Faizabad  ,2010,10900,Maruti,Suzuki Alto LX
131902,  Petrol  ,   Jhunjhunu  ,2007,600000000,Maruti,Suzuki Alto LX
98177,  Petrol  ,   Jaipur  ,2005,700000000,Maruti,Suzuki Alto LX
71175,  Petrol  ,   Jaipur  ,2012,23000,Maruti,Suzuki Alto LX
93733,  Petrol  ,   Sirsa  ,2010,900000000,Maruti,Suzuki Alto LX
118776,  Petrol  ,   Calicut  ,2005,700000000,Maruti,Suzuki Alto LX
115203,  Petrol  ,   Vadodara  ,2007,14000,Maruti,Suzuki Alto LX
70201,  Petrol  ,   Godhra  ,2005,800000000,Maruti,Suzuki Alto LX
143441,  Petrol  ,   Hubli  ,2006,1000000000,Maruti,Suzuki Alto LX
54923,  Petrol  ,   Ludhiana  ,2009,15000,Maruti,Suzuki Alto LX
55000,  Petrol  ,   Bangalore  ,2012,27500,Maruti,Suzuki Alto LX
41880,  Petrol  ,   Pune  ,2010,15000,Maruti,Suzuki Alto LX
94920,  Petrol  ,   Pune  ,2003,800000000,Maruti,Suzuki Alto LX
115460,  Petrol  ,   Thrissur  ,2003,650000000,Maruti,Suzuki Alto LX
62208,  Petrol  ,   Pathankot  ,2011,22500,Maruti,Suzuki Alto LX
64250,  Petrol  ,   Agra  ,2009,950000000,Maruti,Suzuki Alto LX
165236,  Petrol  ,   Aurangabad  ,2007,1000000000,Maruti,Suzuki Alto LX
95823,  Petrol  ,   Kollam  ,2008,16000,Maruti,Suzuki Alto LX
116537,  Petrol  ,   Bhopal  ,2006,900000000,Maruti,Suzuki Alto LX
106979,  Petrol  ,   Godhra  ,2011,14900,Maruti,Suzuki Alto LX
160304,  Petrol  ,   Kottayam  ,2005,10500,Maruti,Suzuki Alto LX
7175673,  Petrol  ,   Goa  ,2005,350000000,Maruti,Suzuki Alto LX
55000,  Petrol  ,   Meerut  ,2010,11200,Maruti,Suzuki Alto LX
79443,  Petrol  ,   Ratlam  ,2005,13000,Maruti,Suzuki Alto LX
36532,  Petrol  ,   Shillong  ,2014,35500,Maruti,Suzuki Celerio VXi
53074,  Petrol  ,   Navi Mumbai  ,2006,1000000000,Maruti,Suzuki Alto LX
34111,  Petrol  ,   Bangalore  ,2009,18500,Maruti,Suzuki Alto LX
128129,  Petrol  ,   Kota  ,2009,18000,Maruti,Suzuki Alto LX
174285,  Petrol  ,   Pathankot  ,2007,750000000,Maruti,Suzuki Alto LX
39870,  Petrol  ,   Ludhiana  ,2007,16000,Maruti,Suzuki Alto LX
94300,  Petrol  ,   Kota  ,2005,550000000,Maruti,Suzuki Alto LX
185052,  Petrol  ,   Jhunjhunu  ,2006,750000000,Maruti,Suzuki Alto LX
44500,  Petrol  ,   Gwalior  ,2007,1000000000,Maruti,Suzuki Alto LX
14060,  Petrol  ,   Navi Mumbai  ,2004,11500,Maruti,Suzuki Alto LX
105855,  Petrol  ,   Ludhiana  ,2007,15000,Maruti,Suzuki Alto LX
126250,  Petrol  ,   Gwalior  ,2009,11000,Maruti,Suzuki Alto LX
79409,  Petrol  ,   Bhopal  ,2004,850000000,Maruti,Suzuki Alto LX
133352,  Petrol  ,   Rajkot  ,2009,1000000000,Maruti,Suzuki Alto LX
56547,  Petrol  ,   Navi Mumbai  ,2004,1000000000,Maruti,Suzuki Alto LX
73150,  Petrol  ,   Patiala  ,2005,1000000000,Maruti,Suzuki Alto LX
106688,  Petrol  ,   Satna  ,2005,700000000,Maruti,Suzuki Alto LX
76580,  Petrol  ,   Bhuj  ,2010,10500,Maruti,Suzuki Alto LX
21710,  Petrol  ,   Pune  ,2006,12000,Maruti,Suzuki Alto LX
98562,  Petrol  ,   Cuttack  ,2005,14000,Maruti,Suzuki Alto LX
151235,  Petrol  ,   Amreli  ,2006,500000000,Maruti,Suzuki Alto LX
81188,  Petrol  ,   Sangli  ,2007,1000000000,Maruti,Suzuki Alto LX
66485,  Petrol  ,   Ahmedabad  ,2010,17000,Maruti,Suzuki Alto LX
66943,  Petrol  ,   Ludhiana  ,2006,18000,Maruti,Suzuki Alto LX
85360,  Petrol  ,   Palakkad  ,2008,14000,Maruti,Suzuki Alto LX
17000,  Petrol  ,   Jalandhar  ,2011,23000,Maruti,Suzuki Alto LX
162374,  Petrol  ,   Bokaro  ,2008,850000000,Maruti,Suzuki Alto LX
129581,  Petrol  ,   Goa  ,2007,900000000,Maruti,Suzuki Alto LX
82000,  Petrol  ,   Gandhinagar  ,2010,15000,Maruti,Suzuki Alto LX
76519,  Petrol  ,   Banswara  ,2007,750000000,Maruti,Suzuki Alto LX
104521,  Petrol  ,   Karnal  ,2005,800000000,Maruti,Suzuki Alto LX
52488,  Petrol  ,   Kottayam  ,2010,20500,Maruti,Suzuki Alto LX
96326,  Petrol  ,   Malappuram  ,2008,950000000,Maruti,Suzuki Alto LX
38670,  Petrol  ,   Ahmedabad  ,2012,16500,Maruti,Suzuki Alto LX
64088,  Petrol  ,   Jaipur  ,2004,500000000,Maruti,Suzuki Alto LX
42574,  Petrol  ,   Ludhiana  ,2009,20000,Maruti,Suzuki Alto LX
50805,  Petrol  ,   Goa  ,2004,650000000,Maruti,Suzuki Alto LX
139651,  Petrol  ,   Gwalior  ,2004,800000000,Maruti,Suzuki Alto LX
81133,  Petrol  ,   Udaipur  ,2006,700000000,Maruti,Suzuki Alto LX
193675,  Petrol  ,   Cochin  ,2008,13000,Maruti,Suzuki Alto LX
60491,  Petrol  ,   Bangalore  ,2005,14500,Maruti,Suzuki Alto LX
74952,  Petrol  ,   Kollam  ,2007,15000,Maruti,Suzuki Alto LX
133796,  Petrol  ,   Rajkot  ,2010,1000000000,Maruti,Suzuki Alto LX
43758,  Petrol  ,   Panipat  ,2004,800000000,Maruti,Suzuki Alto LX
113926,  Petrol  ,   Goa  ,2006,11500,Maruti,Suzuki Alto LX
177073,  Petrol  ,   Bhavnagar  ,2010,900000000,Maruti,Suzuki Alto LX
156776,  Petrol  ,   Bhavnagar  ,2007,820000000,Maruti,Suzuki Alto LX
154990,  Petrol  ,   Dewas  ,2007,460000000,Maruti,Suzuki Alto LX
92775,  Petrol  ,   Junagadh  ,2007,1000000000,Maruti,Suzuki Alto LX
87753,  Petrol  ,   Abohar  ,2010,16000,Maruti,Suzuki Alto LX
155963,  Petrol  ,   Ahmednagar  ,2007,10500,Maruti,Suzuki Alto LX
148523,  Petrol  ,   Godhra  ,2007,950000000,Maruti,Suzuki Alto LX
134664,  Petrol  ,   Palakkad  ,2004,11500,Maruti,Suzuki Alto LX
97906,  Petrol  ,   Ambala  ,2007,13500,Maruti,Suzuki Alto LX
142267,  Petrol  ,   Hyderabad  ,2006,850000000,Maruti,Suzuki Alto LX
149916,  Petrol  ,   Latur  ,2005,800000000,Maruti,Suzuki Alto LX
70322,  Petrol  ,   Gorakhpur  ,2011,12100,Maruti,Suzuki Alto LX
49209,  Petrol  ,   Gwalior  ,2007,1000000000,Maruti,Suzuki Alto LX
245910,  Petrol  ,   Chittorgarh  ,2009,16500,Maruti,Suzuki Alto LX
105576,  Petrol  ,   Junagadh  ,2010,13000,Maruti,Suzuki Alto LX
49018,  Petrol  ,   Korba  ,2009,12000,Maruti,Suzuki Alto LX
55501,  Petrol  ,   Jamnagar  ,2009,14000,Maruti,Suzuki Alto LX
63876,  Petrol  ,   Raipur  ,2006,750000000,Maruti,Suzuki Alto LX
91233,  Petrol  ,   Calicut  ,2005,800000000,Maruti,Suzuki Alto LX
79188,  Petrol  ,   Malappuram  ,2009,13500,Maruti,Suzuki Alto LX
24761,  Petrol  ,   Ahmednagar  ,2012,24000,Maruti,Suzuki Alto LXi BS-IV
258369,  Petrol  ,   Pathankot  ,2007,900000000,Maruti,Suzuki Alto LX
74734,  Petrol  ,   Kollam  ,2009,15000,Maruti,Suzuki Alto LX
55955,  Petrol  ,   Palakkad  ,2007,12500,Maruti,Suzuki Alto LX
47456,  Petrol  ,   Korba  ,2007,1000000000,Maruti,Suzuki Alto LX
62899,  Petrol  ,   Guwahati  ,2008,14500,Maruti,Suzuki Alto LX
130080,  Petrol  ,   Jhansi  ,2009,750000000,Maruti,Suzuki Alto LX
39332,  Petrol  ,   Cochin  ,2006,12500,Maruti,Suzuki Alto LX
105000,  Petrol  ,   Palakkad  ,2007,1000000000,Maruti,Suzuki Alto LX
79830,  Petrol  ,   Ahmedabad  ,2006,12500,Maruti,Suzuki Alto LX
52393,  Petrol  ,   Jalandhar  ,2009,16800,Maruti,Suzuki Alto LX
84363,  Petrol  ,   Bhuj  ,2008,1000000000,Maruti,Suzuki Alto LX
46489,  Petrol  ,   Kolkata  ,2011,16500,Maruti,Suzuki Alto LX
61878,  Petrol  ,   Vadodara  ,2006,12000,Maruti,Suzuki Alto LX
89037,  Petrol  ,   Udaipur  ,2007,500000000,Maruti,Suzuki Alto LX
53616,  Petrol  ,   Haldwani  ,2010,14000,Maruti,Suzuki Alto LX
202079,  Petrol  ,   Ahmedabad  ,2005,12000,Maruti,Suzuki Alto LX
90452,  Petrol  ,   Chittorgarh  ,2007,12500,Maruti,Suzuki Alto LX
56025,  Petrol  ,   Mohali  ,2012,18500,Maruti,Suzuki Alto LX
54745,  Petrol  ,   Palakkad  ,2010,18000,Maruti,Suzuki Alto LX
63731,  Petrol  ,   Mandi  ,2005,800000000,Maruti,Suzuki Alto LX
94571,  Petrol  ,   Bangalore  ,2004,11000,Maruti,Suzuki Alto LX
41584,  Petrol  ,   Dhanbad  ,2006,800000000,Maruti,Suzuki Alto LX
35583,  Petrol  ,   Kollam  ,2009,16500,Maruti,Suzuki Alto LX
95851,  Petrol  ,   Kollam  ,2009,13500,Maruti,Suzuki Alto LX
101985,  Petrol  ,   Ratnagiri  ,2006,800000000,Maruti,Suzuki Alto LX
60118,  Petrol  ,   Ahmedabad  ,2006,11500,Maruti,Suzuki Alto LX
77761,  Petrol  ,   Hyderabad  ,2005,12500,Maruti,Suzuki Alto LX
75682,  Petrol  ,   Bilaspur  ,2009,11000,Maruti,Suzuki Alto LX
152821,  Petrol  ,   Udaipur  ,2005,940000000,Maruti,Suzuki Alto LX
74649,  Petrol  ,   Mohali  ,2005,970000000,Maruti,Suzuki Alto LX
31441,  Petrol  ,   Amritsar  ,2009,16500,Maruti,Suzuki Alto LX
92144,  Petrol  ,   Jamnagar  ,2006,850000000,Maruti,Suzuki Alto LX
105223,  Petrol  ,   Bhuj  ,2007,750000000,Maruti,Suzuki Alto LX
61633,  Petrol  ,   New Delhi  ,2011,17000,Maruti,Suzuki Alto LXi BS-IV
76927,  Petrol  ,   Bhopal  ,2004,1000000000,Maruti,Suzuki Alto LX
29808,  Petrol  ,   Jamshedpur  ,2010,19500,Maruti,Suzuki Alto LXi BS-IV
1309,  Petrol  ,   Bangalore  ,2015,67500,Maruti,Suzuki Baleno Sigma
21280,  Petrol  ,   Bangalore  ,2016,57500,Maruti,Suzuki Baleno Sigma
69000,Diesel,NA,2016,625000,Maruti,Suzuki Baleno Sigma ...
69000,Diesel,NA,2016,625000,Maruti,Suzuki Baleno Sigma ...
69000,Diesel,NA,2016,625000,Maruti,Suzuki Baleno Sigma ...
69000,Diesel,NA,2016,625000,Maruti,Suzuki Baleno Sigma ...
69000,Diesel,NA,2016,625000,Maruti,Suzuki Baleno Sigma ...
23490,Diesel,NA,2017,765000,Maruti,Suzuki Baleno Zeta D...
3391,Petrol,NA,2018,650000,Maruti,Suzuki Baleno Zeta P...
14718,  Petrol  ,   Navi Mumbai  ,2014,37500,Maruti,Suzuki Celerio (2014-2017) VXi
2784,  Petrol  ,   New Delhi  ,2017,47500,Maruti,Suzuki Celerio (2014-2017) VXi
24666,  Petrol  ,   New Delhi  ,2015,37500,Maruti,Suzuki Celerio (2014-2017) VXi
39507,  Petrol  ,   New Delhi  ,2016,35000,Maruti,Suzuki Celerio (2014-2017) VXi
72710,  Petrol  ,   Bangalore  ,2014,39000,Maruti,Suzuki Celerio (2014-2017) VXi
19482,  Petrol  ,   Navi Mumbai  ,2016,41500,Maruti,Suzuki Celerio (2014-2017) VXi
53195,  Petrol  ,   Mumbai  ,2014,37100,Maruti,Suzuki Celerio (2014-2017) VXi AMT
23846,  Petrol  ,   Navi Mumbai  ,2014,36500,Maruti,Suzuki Celerio (2014-2017) VXi AMT
29820,  Petrol  ,   Bangalore  ,2015,42500,Maruti,Suzuki Celerio (2014-2017) VXi AMT
36608,  Petrol  ,   New Delhi  ,2014,36000,Maruti,Suzuki Celerio (2014-2017) VXi AMT
27800,  Petrol  ,   Mumbai  ,2014,45000,Maruti,Suzuki Celerio (2014-2017) VXi AMT
30790,  Diesel  ,   New Delhi  ,2016,35200,Maruti,Suzuki Celerio (2014-2017) ZDI (2015-2017)
14523,  Diesel  ,   New Delhi  ,2016,40000,Maruti,Suzuki Celerio (2014-2017) ZDI (2015-2017)
19165,  Diesel  ,   New Delhi  ,2015,44000,Maruti,Suzuki Celerio (2014-2017) ZDI (2015-2017)
33832,  Diesel  ,   Navi Mumbai  ,2016,50000,Maruti,Suzuki Celerio (2014-2017) ZDI (2015-2017)
19954,  Diesel  ,   New Delhi  ,2015,44000,Maruti,Suzuki Celerio (2014-2017) ZDI Opt (2015-2017)
28881,  Diesel  ,   New Delhi  ,2015,34100,Maruti,Suzuki Celerio (2014-2017) ZDI Opt (2015-2017)
36731,  Diesel  ,   New Delhi  ,2015,42000,Maruti,Suzuki Celerio (2014-2017) ZDI Opt (2015-2017)
31946,  Petrol  ,   New Delhi  ,2015,35000,Maruti,Suzuki Celerio (2014-2017) ZXi
44520,  Petrol  ,   Mumbai  ,2016,46000,Maruti,Suzuki Celerio (2014-2017) ZXi
17000,  Petrol  ,   Bangalore  ,2016,67500,Maruti,Suzuki Baleno Sigma
6411,  Petrol  ,   Mumbai  ,2016,54500,Maruti,Suzuki Baleno Sigma
140057,  Petrol  ,   Kota  ,2006,12000,Maruti,Suzuki Baleno RS 1.0
69470,Petrol,NA,2006,140000,Maruti,Suzuki Baleno LXi BS...
12828,  Petrol  ,   Navi Mumbai  ,2017,67500,Maruti,Suzuki Baleno 1.2 Zeta
35265,  Petrol  ,   New Delhi  ,2016,65000,Maruti,Suzuki Baleno 1.2 Zeta
3500,  Petrol  ,   New Delhi  ,2017,70000,Maruti,Suzuki Baleno 1.2 Zeta
24946,  Petrol  ,   New Delhi  ,2015,58000,Maruti,Suzuki Baleno 1.2 Zeta
10327,  Petrol  ,   New Delhi  ,2017,69500,Maruti,Suzuki Baleno 1.2 Zeta
36894,  Petrol  ,   New Delhi  ,2016,63000,Maruti,Suzuki Baleno 1.2 Zeta
19322,  Petrol  ,   New Delhi  ,2016,67500,Maruti,Suzuki Baleno 1.2 Zeta
3900,  Petrol  ,   Nagpur  ,2016,72500,Maruti,Suzuki Baleno 1.2 Zeta
39527,  Petrol  ,   New Delhi  ,2016,62500,Maruti,Suzuki Baleno 1.2 Zeta
9624,  Petrol  ,   New Delhi  ,2015,61000,Maruti,Suzuki Baleno 1.2 Zeta
25123,  Petrol  ,   Gurgaon  ,2017,70000,Maruti,Suzuki Baleno 1.2 Zeta CVT
65993,  Petrol  ,   Mangalore  ,2015,61500,Maruti,Suzuki Baleno 1.3 Alpha
4188,  Petrol  ,   Lucknow  ,2017,71500,Maruti,Suzuki Baleno 1.3 Alpha
49562,  Petrol  ,   Malappuram  ,2015,67000,Maruti,Suzuki Baleno 1.3 Alpha
71710,  Petrol  ,   Bangalore  ,2014,42500,Maruti,Suzuki Celerio (2014-2017) ZXi
18000,  Diesel  ,   New Delhi  ,2016,72500,Maruti,Suzuki Baleno 1.3 Zeta
60557,  Diesel  ,   Hyderabad  ,2015,68000,Maruti,Suzuki Baleno 1.3 Zeta
17935,  Petrol  ,   Mumbai  ,2015,67500,Maruti,Suzuki Baleno Alpha
6500,  Petrol  ,   New Delhi  ,2017,74000,Maruti,Suzuki Baleno Alpha
5446,  Petrol  ,   Thrissur  ,2017,77500,Maruti,Suzuki Baleno Alpha
10000,  Petrol  ,   Noida  ,2015,70000,Maruti,Suzuki Baleno Alpha
42986,  Petrol  ,   Gurgaon  ,2016,62900,Maruti,Suzuki Baleno Alpha
670,  Petrol  ,   New Delhi  ,2016,77500,Maruti,Suzuki Baleno Alpha
5500,  Diesel  ,   Bangalore  ,2016,80000,Maruti,Suzuki Baleno Alpha
10804,  Petrol  ,   Noida  ,2015,70000,Maruti,Suzuki Baleno Alpha
29029,  Petrol  ,   Mumbai  ,2015,69000,Maruti,Suzuki Baleno Alpha
621,  Petrol  ,   New Delhi  ,2017,75000,Maruti,Suzuki Baleno Alpha
58546,  Diesel  ,   New Delhi  ,2016,63500,Maruti,Suzuki Baleno Delta
7000,  Diesel  ,   New Delhi  ,2016,57500,Maruti,Suzuki Baleno Delta
68086,  Diesel  ,   New Delhi  ,2015,58000,Maruti,Suzuki Baleno Delta
7724,  Petrol  ,   Mumbai  ,2017,64000,Maruti,Suzuki Baleno 1.3 Zeta
17609,  Petrol  ,   New Delhi  ,2015,42500,Maruti,Suzuki Celerio (2014-2017) ZXi
26836,  Petrol  ,   Mumbai  ,2014,42100,Maruti,Suzuki Celerio (2014-2017) ZXi
16133,  Petrol  ,   Mumbai  ,2015,46500,Maruti,Suzuki Celerio (2014-2017) ZXi AMT
24504,  Petrol  ,   Agra  ,2014,35000,Maruti,Suzuki Celerio VXi
17749,  Petrol  ,   Srinagar  ,2017,42500,Maruti,Suzuki Celerio VXi
41927,  Petrol  ,   Navi Mumbai  ,2015,36000,Maruti,Suzuki Celerio VXi
62363,  Petrol  ,   Chandigarh  ,2014,30000,Maruti,Suzuki Celerio VXi
13291,  Petrol  ,   Faridabad  ,2015,33500,Maruti,Suzuki Celerio VXi
81966,  Petrol  ,   Purnea  ,2014,27500,Maruti,Suzuki Celerio VXi
41671,  Petrol  ,   Vadodara  ,2015,37000,Maruti,Suzuki Celerio VXi
34803,  Petrol  ,   Gurgaon  ,2015,33500,Maruti,Suzuki Celerio VXi
16272,  Petrol  ,   Udaipur  ,2017,42500,Maruti,Suzuki Celerio VXi
45004,  Petrol  ,   Ajmer  ,2016,27500,Maruti,Suzuki Celerio VXi
43000,  Petrol  ,   Bangalore  ,2014,47500,Maruti,Suzuki Celerio VXi
24886,  Petrol  ,   Ahmedabad  ,2014,40000,Maruti,Suzuki Celerio VXi
60596,  Petrol  ,   Cochin  ,2015,34000,Maruti,Suzuki Celerio VXi
63038,  Petrol  ,   Ahmedabad  ,2015,38000,Maruti,Suzuki Celerio VXi
8852,  Petrol  ,   Navi Mumbai  ,2017,42600,Maruti,Suzuki Celerio VXi
2143,  Petrol  ,   Bangalore  ,2018,54500,Maruti,Suzuki Celerio VXi
22556,  Petrol  ,   Ludhiana  ,2014,36500,Maruti,Suzuki Celerio VXi
31219,  Petrol  ,   Bangalore  ,2014,41500,Maruti,Suzuki Celerio VXi
58471,  Petrol  ,   Calicut  ,2015,40000,Maruti,Suzuki Celerio VXi
3300,  Petrol  ,   Bangalore  ,2015,50000,Maruti,Suzuki Celerio VXi
17977,  Petrol  ,   Tezpur  ,2016,38000,Maruti,Suzuki Celerio VXi
53152,  Petrol  ,   Srinagar  ,2014,35000,Maruti,Suzuki Celerio VXi
22000,  Petrol  ,   Bangalore  ,2014,35000,Maruti,Suzuki Celerio VXi
11845,  Petrol  ,   Chandigarh  ,2015,38000,Maruti,Suzuki Celerio VXi
40000,  Petrol  ,   Mumbai  ,2017,40000,Maruti,Suzuki Celerio VXi
91407,  CNG  ,   Navi Mumbai  ,2014,32500,Maruti,Suzuki Celerio VXi
56871,  Petrol  ,   New Delhi  ,2016,39000,Maruti,Suzuki Celerio VXi
15419,  Petrol  ,   Gurgaon  ,2017,43900,Maruti,Suzuki Celerio VXi
29540,  Petrol  ,   Jamshedpur  ,2010,19500,Maruti,Suzuki Alto LXi BS-IV
53097,  Petrol  ,   Durgapur  ,2015,28000,Maruti,Suzuki Celerio VXi
7094,  Petrol  ,   Bangalore  ,2014,42000,Maruti,Suzuki Celerio VXi
9211,  Petrol  ,   New Delhi  ,2016,56500,Maruti,Suzuki Baleno 1.2 Delta
45437,  Petrol  ,   Navi Mumbai  ,2014,35000,Maruti,Suzuki Celerio VXi
11276,  Petrol  ,   New Delhi  ,2017,42500,Maruti,Suzuki Celerio VXi
